image_name,x,y,w,h,category_id,dl_name,dl_name_en,dl_material,dl_material_en,class,image_width,image_height,label
K-003483-016262-027653-028763_0_2_0_2_90_000_200.png,630,187,216,224,16261,크레스토정 20mg,Crestor Tab. 20mg,로수바스타틴칼슘,Rosuvastatin Calcium,K-016262,976,1280,33
K-003483-016262-027653-028763_0_2_0_2_90_000_200.png,106,862,192,188,27652,세비카정 10/40mg,Sevikar Tab. 10/40mg,올메사르탄메독소밀|암로디핀베실산염,Amlodipine Besylate| Olmesartan Medoxomil,K-027653,976,1280,61
K-003483-016262-027653-028763_0_2_0_2_90_000_200.png,142,227,210,202,28762,트라젠타정(리나글립틴),Trajenta Tab.,리나글립틴,Linagliptin,K-028763,976,1280,54
K-003483-016262-027733-028763_0_2_0_2_70_000_200.png,122,306,271,200,3482,기넥신에프정(은행엽엑스)(수출용),Ginexin-F Tab.,은행엽건조엑스,Ginkgo Leaf Ext.,K-003483,976,1280,51
K-003483-016262-027733-028763_0_2_0_2_75_000_200.png,579,759,276,211,3482,기넥신에프정(은행엽엑스)(수출용),Ginexin-F Tab.,은행엽건조엑스,Ginkgo Leaf Ext.,K-003483,976,1280,51
K-003483-016262-027733-028763_0_2_0_2_70_000_200.png,151,803,249,242,16261,크레스토정 20mg,Crestor Tab. 20mg,로수바스타틴칼슘,Rosuvastatin Calcium,K-016262,976,1280,33
K-003483-016262-027733-028763_0_2_0_2_75_000_200.png,572,215,217,228,16261,크레스토정 20mg,Crestor Tab. 20mg,로수바스타틴칼슘,Rosuvastatin Calcium,K-016262,976,1280,33
K-003483-016262-027733-028763_0_2_0_2_70_000_200.png,565,262,302,267,27732,트윈스타정 40/5mg,Twynsta Tab. 40/5mg,텔미사르탄|암로디핀베실산염,Amlodipine Besylate| Telmisartan　,K-027733,976,1280,62
K-003483-016262-027733-028763_0_2_0_2_75_000_200.png,87,728,321,280,27732,트윈스타정 40/5mg,Twynsta Tab. 40/5mg,텔미사르탄|암로디핀베실산염,Amlodipine Besylate| Telmisartan　,K-027733,976,1280,62
K-003483-016262-027733-028763_0_2_0_2_70_000_200.png,601,823,222,214,28762,트라젠타정(리나글립틴),Trajenta Tab.,리나글립틴,Linagliptin,K-028763,976,1280,54
K-003483-016262-027733-028763_0_2_0_2_75_000_200.png,157,233,200,195,28762,트라젠타정(리나글립틴),Trajenta Tab.,리나글립틴,Linagliptin,K-028763,976,1280,54
K-003483-016262-027733-031885_0_2_0_2_70_000_200.png,130,304,258,202,3482,기넥신에프정(은행엽엑스)(수출용),Ginexin-F Tab.,은행엽건조엑스,Ginkgo Leaf Ext.,K-003483,976,1280,51
K-003483-016262-027733-031885_0_2_0_2_70_000_200.png,152,801,248,243,16261,크레스토정 20mg,Crestor Tab. 20mg,로수바스타틴칼슘,Rosuvastatin Calcium,K-016262,976,1280,33
K-003483-016262-027733-031885_0_2_0_2_70_000_200.png,566,261,300,267,27732,트윈스타정 40/5mg,Twynsta Tab. 40/5mg,텔미사르탄|암로디핀베실산염,Amlodipine Besylate| Telmisartan　,K-027733,976,1280,62
K-003483-016262-027733-031885_0_2_0_2_70_000_200.png,502,638,453,481,31884,자누메트엑스알서방정 100/1000mg,Janumet XR Tab. 100/1000mg,메트포르민염산염|시타글립틴인산염수화물,Metformin Hydrochloride| Sitagliptin Phosphate Hydrate,K-031885,976,1280,56
K-003483-016262-027777-030308_0_2_0_2_90_000_200.png,565,814,256,219,3482,기넥신에프정(은행엽엑스)(수출용),Ginexin-F Tab.,은행엽건조엑스,Ginkgo Leaf Ext.,K-003483,976,1280,51
K-003483-016262-027777-030308_0_2_0_2_90_000_200.png,606,194,234,226,16261,크레스토정 20mg,Crestor Tab. 20mg,로수바스타틴칼슘,Rosuvastatin Calcium,K-016262,976,1280,33
K-003483-016262-027777-030308_0_2_0_2_90_000_200.png,177,814,175,198,27776,카나브정 60mg,Kanarb Tab. 60mg,피마사르탄칼륨삼수화물,Fimasartan Potassium Trihydrate,K-027777,976,1280,63
K-003483-016262-027777-030308_0_2_0_2_90_000_200.png,42,132,391,415,30307,트라젠타듀오정 2.5/850mg,Trajenta-duo Tab. 2.5/850mg,리나글립틴|메트포르민염산염,Linagliptin| Metformin Hydrochloride,K-030308,976,1280,55
K-003483-016262-027777-034597_0_2_0_2_90_000_200.png,565,814,266,222,3482,기넥신에프정(은행엽엑스)(수출용),Ginexin-F Tab.,은행엽건조엑스,Ginkgo Leaf Ext.,K-003483,976,1280,51
K-003483-016262-027777-034597_0_2_0_2_90_000_200.png,603,192,244,233,16261,크레스토정 20mg,Crestor Tab. 20mg,로수바스타틴칼슘,Rosuvastatin Calcium,K-016262,976,1280,33
K-003483-016262-027777-034597_0_2_0_2_90_000_200.png,176,813,177,201,27776,카나브정 60mg,Kanarb Tab. 60mg,피마사르탄칼륨삼수화물,Fimasartan Potassium Trihydrate,K-027777,976,1280,63
K-003483-016262-027777-034597_0_2_0_2_90_000_200.png,74,108,398,461,34596,제미메트서방정 50/1000mg,Zemimet SR Tab. 50/1000mg,제미글립틴타르타르산염1.5수화물|메트포르민염산염,Gemigliptin Tartrate Sesquihydrate| Metformin Hydrochloride,K-034597,976,1280,57
K-003483-019861-020238-025367_0_2_0_2_90_000_200.png,599,867,261,230,3482,기넥신에프정(은행엽엑스)(수출용),Ginexin-F Tab.,은행엽건조엑스,Ginkgo Leaf Ext.,K-003483,976,1280,51
K-003483-019861-020238-025367_0_2_0_2_90_000_200.png,126,864,223,169,19860,노바스크정 5mg,Norvasc Tab. 5mg,암로디핀베실산염,Amlodipine Besylate,K-019861,976,1280,52
K-003483-019861-020238-025367_0_2_0_2_90_000_200.png,642,189,228,217,20237,플라빅스정 75mg,Plavix Tab. 75mg,클로피도그렐황산염,Clopidogrel Bisulfate,K-020238,976,1280,35
K-003483-019861-020238-025367_0_2_0_2_90_000_200.png,63,107,304,501,25366,자누메트정 50/850mg,JANUMET TAB 50/850,시타글립틴인산염수화물|메트포르민염산염,Metformin Hydrochloride| Sitagliptin Phosphate Hydrate,K-025367,976,1280,59
K-003483-019861-020238-028763_0_2_0_2_75_000_200.png,572,838,262,229,3482,기넥신에프정(은행엽엑스)(수출용),Ginexin-F Tab.,은행엽건조엑스,Ginkgo Leaf Ext.,K-003483,976,1280,51
K-003483-019861-020238-028763_0_2_0_2_75_000_200.png,92,827,226,177,19860,노바스크정 5mg,Norvasc Tab. 5mg,암로디핀베실산염,Amlodipine Besylate,K-019861,976,1280,52
K-003483-019861-020238-028763_0_2_0_2_75_000_200.png,615,185,220,213,20237,플라빅스정 75mg,Plavix Tab. 75mg,클로피도그렐황산염,Clopidogrel Bisulfate,K-020238,976,1280,35
K-003483-019861-020238-028763_0_2_0_2_75_000_200.png,151,174,210,196,28762,트라젠타정(리나글립틴),Trajenta Tab.,리나글립틴,Linagliptin,K-028763,976,1280,54
K-003483-019861-020238-030308_0_2_0_2_75_000_200.png,573,838,261,229,3482,기넥신에프정(은행엽엑스)(수출용),Ginexin-F Tab.,은행엽건조엑스,Ginkgo Leaf Ext.,K-003483,976,1280,51
K-003483-019861-020238-030308_0_2_0_2_90_000_200.png,601,867,259,230,3482,기넥신에프정(은행엽엑스)(수출용),Ginexin-F Tab.,은행엽건조엑스,Ginkgo Leaf Ext.,K-003483,976,1280,51
K-003483-019861-020238-030308_0_2_0_2_75_000_200.png,91,827,227,177,19860,노바스크정 5mg,Norvasc Tab. 5mg,암로디핀베실산염,Amlodipine Besylate,K-019861,976,1280,52
K-003483-019861-020238-030308_0_2_0_2_90_000_200.png,126,866,221,167,19860,노바스크정 5mg,Norvasc Tab. 5mg,암로디핀베실산염,Amlodipine Besylate,K-019861,976,1280,52
K-003483-019861-020238-030308_0_2_0_2_75_000_200.png,615,186,222,213,20237,플라빅스정 75mg,Plavix Tab. 75mg,클로피도그렐황산염,Clopidogrel Bisulfate,K-020238,976,1280,35
K-003483-019861-020238-030308_0_2_0_2_90_000_200.png,643,189,228,217,20237,플라빅스정 75mg,Plavix Tab. 75mg,클로피도그렐황산염,Clopidogrel Bisulfate,K-020238,976,1280,35
K-003483-019861-020238-030308_0_2_0_2_75_000_200.png,77,133,292,451,30307,트라젠타듀오정 2.5/850mg,Trajenta-duo Tab. 2.5/850mg,리나글립틴|메트포르민염산염,Linagliptin| Metformin Hydrochloride,K-030308,976,1280,55
K-003483-019861-020238-030308_0_2_0_2_90_000_200.png,92,148,306,464,30307,트라젠타듀오정 2.5/850mg,Trajenta-duo Tab. 2.5/850mg,리나글립틴|메트포르민염산염,Linagliptin| Metformin Hydrochloride,K-030308,976,1280,55
K-003483-019861-022347-035206_0_2_0_2_70_000_200.png,152,220,245,221,3482,기넥신에프정(은행엽엑스)(수출용),Ginexin-F Tab.,은행엽건조엑스,Ginkgo Leaf Ext.,K-003483,976,1280,51
K-003483-019861-022347-035206_0_2_0_2_75_000_200.png,573,838,263,230,3482,기넥신에프정(은행엽엑스)(수출용),Ginexin-F Tab.,은행엽건조엑스,Ginkgo Leaf Ext.,K-003483,976,1280,51
K-003483-019861-022347-035206_0_2_0_2_70_000_200.png,644,278,216,167,19860,노바스크정 5mg,Norvasc Tab. 5mg,암로디핀베실산염,Amlodipine Besylate,K-019861,976,1280,52
K-003483-019861-022347-035206_0_2_0_2_75_000_200.png,90,827,229,177,19860,노바스크정 5mg,Norvasc Tab. 5mg,암로디핀베실산염,Amlodipine Besylate,K-019861,976,1280,52
K-003483-019861-022347-035206_0_2_0_2_70_000_200.png,623,868,212,210,22346,자누비아정 50mg,Januvia Tab. 50mg,시타글립틴인산염수화물,Sitagliptin Phosphate Hydrate　,K-022347,976,1280,53
K-003483-019861-022347-035206_0_2_0_2_75_000_200.png,145,193,200,196,22346,자누비아정 50mg,Januvia Tab. 50mg,시타글립틴인산염수화물,Sitagliptin Phosphate Hydrate　,K-022347,976,1280,53
K-003483-019861-022347-035206_0_2_0_2_70_000_200.png,110,777,300,392,35205,아토젯정 10/40mg,Atozet Tab. 10/40mg,에제티미브|아토르바스타틴칼슘삼수화물,Atorvastatin Calcium Trihydrate| Ezetimibe,K-035206,976,1280,39
K-003483-019861-022347-035206_0_2_0_2_75_000_200.png,558,90,277,368,35205,아토젯정 10/40mg,Atozet Tab. 10/40mg,에제티미브|아토르바스타틴칼슘삼수화물,Atorvastatin Calcium Trihydrate| Ezetimibe,K-035206,976,1280,39
K-003483-019861-022347-036637_0_2_0_2_70_000_200.png,153,219,246,222,3482,기넥신에프정(은행엽엑스)(수출용),Ginexin-F Tab.,은행엽건조엑스,Ginkgo Leaf Ext.,K-003483,976,1280,51
K-003483-019861-022347-036637_0_2_0_2_70_000_200.png,647,278,215,169,19860,노바스크정 5mg,Norvasc Tab. 5mg,암로디핀베실산염,Amlodipine Besylate,K-019861,976,1280,52
K-003483-019861-022347-036637_0_2_0_2_70_000_200.png,628,885,212,211,22346,자누비아정 50mg,Januvia Tab. 50mg,시타글립틴인산염수화물,Sitagliptin Phosphate Hydrate　,K-022347,976,1280,53
K-003483-019861-022347-036637_0_2_0_2_70_000_200.png,96,907,276,167,36636,로수젯정10/5밀리그램,Rosuzet Tab. 10/5mg,로수바스타틴칼슘|에제티미브,Ezetimibe| Rosuvastatin Calcium,K-036637,976,1280,40
K-003483-019861-028763-029667_0_2_0_2_70_000_200.png,153,219,246,220,3482,기넥신에프정(은행엽엑스)(수출용),Ginexin-F Tab.,은행엽건조엑스,Ginkgo Leaf Ext.,K-003483,976,1280,51
K-003483-019861-028763-029667_0_2_0_2_75_000_200.png,574,834,253,235,3482,기넥신에프정(은행엽엑스)(수출용),Ginexin-F Tab.,은행엽건조엑스,Ginkgo Leaf Ext.,K-003483,976,1280,51
K-003483-019861-028763-029667_0_2_0_2_90_000_200.png,598,868,261,231,3482,기넥신에프정(은행엽엑스)(수출용),Ginexin-F Tab.,은행엽건조엑스,Ginkgo Leaf Ext.,K-003483,976,1280,51
K-003483-019861-028763-029667_0_2_0_2_70_000_200.png,646,277,215,167,19860,노바스크정 5mg,Norvasc Tab. 5mg,암로디핀베실산염,Amlodipine Besylate,K-019861,976,1280,52
K-003483-019861-028763-029667_0_2_0_2_75_000_200.png,89,823,224,178,19860,노바스크정 5mg,Norvasc Tab. 5mg,암로디핀베실산염,Amlodipine Besylate,K-019861,976,1280,52
K-003483-019861-028763-029667_0_2_0_2_90_000_200.png,120,855,237,187,19860,노바스크정 5mg,Norvasc Tab. 5mg,암로디핀베실산염,Amlodipine Besylate,K-019861,976,1280,52
K-003483-019861-028763-029667_0_2_0_2_70_000_200.png,649,903,223,215,28762,트라젠타정(리나글립틴),Trajenta Tab.,리나글립틴,Linagliptin,K-028763,976,1280,54
K-003483-019861-028763-029667_0_2_0_2_75_000_200.png,114,162,210,194,28762,트라젠타정(리나글립틴),Trajenta Tab.,리나글립틴,Linagliptin,K-028763,976,1280,54
K-003483-019861-028763-029667_0_2_0_2_90_000_200.png,129,165,211,202,28762,트라젠타정(리나글립틴),Trajenta Tab.,리나글립틴,Linagliptin,K-028763,976,1280,54
K-003483-019861-028763-029667_0_2_0_2_70_000_200.png,118,843,232,227,29666,리바로정 4mg,Livalo Tab. 4mg,피타바스타틴칼슘,Pitavastatin Calcium,K-029667,976,1280,38
K-003483-019861-028763-029667_0_2_0_2_75_000_200.png,608,194,222,215,29666,리바로정 4mg,Livalo Tab. 4mg,피타바스타틴칼슘,Pitavastatin Calcium,K-029667,976,1280,38
K-003483-019861-028763-029667_0_2_0_2_90_000_200.png,638,199,225,217,29666,리바로정 4mg,Livalo Tab. 4mg,피타바스타틴칼슘,Pitavastatin Calcium,K-029667,976,1280,38
K-003483-019861-028763-035206_0_2_0_2_75_000_200.png,573,839,261,228,3482,기넥신에프정(은행엽엑스)(수출용),Ginexin-F Tab.,은행엽건조엑스,Ginkgo Leaf Ext.,K-003483,976,1280,51
K-003483-019861-028763-035206_0_2_0_2_75_000_200.png,91,828,227,176,19860,노바스크정 5mg,Norvasc Tab. 5mg,암로디핀베실산염,Amlodipine Besylate,K-019861,976,1280,52
K-003483-019861-028763-035206_0_2_0_2_75_000_200.png,131,165,209,197,28762,트라젠타정(리나글립틴),Trajenta Tab.,리나글립틴,Linagliptin,K-028763,976,1280,54
K-003483-019861-028763-035206_0_2_0_2_75_000_200.png,558,91,276,368,35205,아토젯정 10/40mg,Atozet Tab. 10/40mg,에제티미브|아토르바스타틴칼슘삼수화물,Atorvastatin Calcium Trihydrate| Ezetimibe,K-035206,976,1280,39
K-003483-019861-029667-031885_0_2_0_2_90_000_200.png,590,876,250,227,3482,기넥신에프정(은행엽엑스)(수출용),Ginexin-F Tab.,은행엽건조엑스,Ginkgo Leaf Ext.,K-003483,976,1280,51
K-003483-019861-029667-031885_0_2_0_2_90_000_200.png,118,863,221,169,19860,노바스크정 5mg,Norvasc Tab. 5mg,암로디핀베실산염,Amlodipine Besylate,K-019861,976,1280,52
K-003483-019861-029667-031885_0_2_0_2_90_000_200.png,638,204,223,218,29666,리바로정 4mg,Livalo Tab. 4mg,피타바스타틴칼슘,Pitavastatin Calcium,K-029667,976,1280,38
K-003483-019861-029667-031885_0_2_0_2_90_000_200.png,56,93,320,541,31884,자누메트엑스알서방정 100/1000mg,Janumet XR Tab. 100/1000mg,메트포르민염산염|시타글립틴인산염수화물,Metformin Hydrochloride| Sitagliptin Phosphate Hydrate,K-031885,976,1280,56
K-003483-019861-030308-036637_0_2_0_2_70_000_200.png,151,219,247,223,3482,기넥신에프정(은행엽엑스)(수출용),Ginexin-F Tab.,은행엽건조엑스,Ginkgo Leaf Ext.,K-003483,976,1280,51
K-003483-019861-030308-036637_0_2_0_2_70_000_200.png,649,278,209,169,19860,노바스크정 5mg,Norvasc Tab. 5mg,암로디핀베실산염,Amlodipine Besylate,K-019861,976,1280,52
K-003483-019861-030308-036637_0_2_0_2_70_000_200.png,536,755,382,398,30307,트라젠타듀오정 2.5/850mg,Trajenta-duo Tab. 2.5/850mg,리나글립틴|메트포르민염산염,Linagliptin| Metformin Hydrochloride,K-030308,976,1280,55
K-003483-019861-030308-036637_0_2_0_2_70_000_200.png,96,909,276,165,36636,로수젯정10/5밀리그램,Rosuzet Tab. 10/5mg,로수바스타틴칼슘|에제티미브,Ezetimibe| Rosuvastatin Calcium,K-036637,976,1280,40
K-003483-019861-031885-035206_0_2_0_2_75_000_200.png,574,838,259,228,3482,기넥신에프정(은행엽엑스)(수출용),Ginexin-F Tab.,은행엽건조엑스,Ginkgo Leaf Ext.,K-003483,976,1280,51
K-003483-019861-031885-035206_0_2_0_2_75_000_200.png,91,828,227,176,19860,노바스크정 5mg,Norvasc Tab. 5mg,암로디핀베실산염,Amlodipine Besylate,K-019861,976,1280,52
K-003483-019861-031885-035206_0_2_0_2_75_000_200.png,109,0,308,533,31884,자누메트엑스알서방정 100/1000mg,Janumet XR Tab. 100/1000mg,메트포르민염산염|시타글립틴인산염수화물,Metformin Hydrochloride| Sitagliptin Phosphate Hydrate,K-031885,976,1280,56
K-003483-019861-031885-035206_0_2_0_2_75_000_200.png,555,85,280,372,35205,아토젯정 10/40mg,Atozet Tab. 10/40mg,에제티미브|아토르바스타틴칼슘삼수화물,Atorvastatin Calcium Trihydrate| Ezetimibe,K-035206,976,1280,39
K-003483-019861-031885-036637_0_2_0_2_90_000_200.png,599,868,260,231,3482,기넥신에프정(은행엽엑스)(수출용),Ginexin-F Tab.,은행엽건조엑스,Ginkgo Leaf Ext.,K-003483,976,1280,51
K-003483-019861-031885-036637_0_2_0_2_90_000_200.png,125,864,222,169,19860,노바스크정 5mg,Norvasc Tab. 5mg,암로디핀베실산염,Amlodipine Besylate,K-019861,976,1280,52
K-003483-019861-031885-036637_0_2_0_2_90_000_200.png,97,46,334,538,31884,자누메트엑스알서방정 100/1000mg,Janumet XR Tab. 100/1000mg,메트포르민염산염|시타글립틴인산염수화물,Metformin Hydrochloride| Sitagliptin Phosphate Hydrate,K-031885,976,1280,56
K-003483-019861-031885-036637_0_2_0_2_90_000_200.png,618,202,266,150,36636,로수젯정10/5밀리그램,Rosuzet Tab. 10/5mg,로수바스타틴칼슘|에제티미브,Ezetimibe| Rosuvastatin Calcium,K-036637,976,1280,40
K-003483-019861-034597-035206_0_2_0_2_70_000_200.png,154,219,238,218,3482,기넥신에프정(은행엽엑스)(수출용),Ginexin-F Tab.,은행엽건조엑스,Ginkgo Leaf Ext.,K-003483,976,1280,51
K-003483-019861-034597-035206_0_2_0_2_70_000_200.png,649,277,211,170,19860,노바스크정 5mg,Norvasc Tab. 5mg,암로디핀베실산염,Amlodipine Besylate,K-019861,976,1280,52
K-003483-019861-034597-035206_0_2_0_2_70_000_200.png,550,688,408,490,34596,제미메트서방정 50/1000mg,Zemimet SR Tab. 50/1000mg,제미글립틴타르타르산염1.5수화물|메트포르민염산염,Gemigliptin Tartrate Sesquihydrate| Metformin Hydrochloride,K-034597,976,1280,57
K-003483-019861-034597-035206_0_2_0_2_70_000_200.png,109,777,302,389,35205,아토젯정 10/40mg,Atozet Tab. 10/40mg,에제티미브|아토르바스타틴칼슘삼수화물,Atorvastatin Calcium Trihydrate| Ezetimibe,K-035206,976,1280,39
K-003483-020238-020877-022347_0_2_0_2_90_000_200.png,645,759,203,274,3482,기넥신에프정(은행엽엑스)(수출용),Ginexin-F Tab.,은행엽건조엑스,Ginkgo Leaf Ext.,K-003483,976,1280,51
K-003483-020238-020877-022347_0_2_0_2_90_000_200.png,600,182,228,216,20237,플라빅스정 75mg,Plavix Tab. 75mg,클로피도그렐황산염,Clopidogrel Bisulfate,K-020238,976,1280,35
K-003483-020238-020877-022347_0_2_0_2_90_000_200.png,140,831,273,315,20876,엑스포지정 5/160mg,Exforge Tab. 5/160mg,발사르탄|암로디핀베실산염,Amlodipine Besylate| Valsartan,K-020877,976,1280,58
K-003483-020238-020877-022347_0_2_0_2_90_000_200.png,122,244,187,189,22346,자누비아정 50mg,Januvia Tab. 50mg,시타글립틴인산염수화물,Sitagliptin Phosphate Hydrate　,K-022347,976,1280,53
K-003483-020238-022347-027653_0_2_0_2_90_000_200.png,595,847,265,163,3482,기넥신에프정(은행엽엑스)(수출용),Ginexin-F Tab.,은행엽건조엑스,Ginkgo Leaf Ext.,K-003483,976,1280,51
K-003483-020238-022347-027653_0_2_0_2_90_000_200.png,622,178,226,215,20237,플라빅스정 75mg,Plavix Tab. 75mg,클로피도그렐황산염,Clopidogrel Bisulfate,K-020238,976,1280,35
K-003483-020238-022347-027653_0_2_0_2_90_000_200.png,128,219,207,197,22346,자누비아정 50mg,Januvia Tab. 50mg,시타글립틴인산염수화물,Sitagliptin Phosphate Hydrate　,K-022347,976,1280,53
K-003483-020238-022347-027653_0_2_0_2_90_000_200.png,96,854,222,207,27652,세비카정 10/40mg,Sevikar Tab. 10/40mg,올메사르탄메독소밀|암로디핀베실산염,Amlodipine Besylate| Olmesartan Medoxomil,K-027653,976,1280,61
K-003483-020238-025367-027733_0_2_0_2_90_000_200.png,609,792,273,210,3482,기넥신에프정(은행엽엑스)(수출용),Ginexin-F Tab.,은행엽건조엑스,Ginkgo Leaf Ext.,K-003483,976,1280,51
K-003483-020238-025367-027733_0_2_0_2_90_000_200.png,643,188,228,219,20237,플라빅스정 75mg,Plavix Tab. 75mg,클로피도그렐황산염,Clopidogrel Bisulfate,K-020238,976,1280,35
K-003483-020238-025367-027733_0_2_0_2_90_000_200.png,12,93,449,420,25366,자누메트정 50/850mg,JANUMET TAB 50/850,시타글립틴인산염수화물|메트포르민염산염,Metformin Hydrochloride| Sitagliptin Phosphate Hydrate,K-025367,976,1280,59
